0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4787505865097046,0.36574453115463257,-0.2034827023744583,0.4857558608055115,0.35206902027130127,-0.18106935918331146,0.4643416702747345,0.35225120186805725,-0.1811964064836502,0.49252572655677795,0.36129727959632874,-0.08257916569709778,0.45842817425727844,0.36161288619041443,-0.08104174584150314,0.5165340304374695,0.445974737405777,-0.06564442813396454,0.4336320459842682,0.4536443054676056,-0.07516925036907196,0.5497289896011353,0.515373706817627,-0.22343875467777252,0.4071078896522522,0.5250037312507629,-0.2329418957233429,0.4885402023792267,0.4297735393047333,-0.3421192169189453,0.4638124406337738,0.4364534616470337,-0.33412665128707886,0.49951109290122986,0.6553795337677002,0.0013712119543924928,0.4467236399650574,0.653144896030426,-0.0014013879699632525,0.5516313910484314,0.7350527048110962,-0.22887484729290009,0.4008520543575287,0.7328768968582153,-0.2688843011856079,0.5311513543128967,0.8712390065193176,-0.04428516700863838,0.41225194931030273,0.8752450346946716,-0.07144904136657715,0.5211284756660461,0.8908300995826721,-0.030768485739827156,0.41999033093452454,0.8964264988899231,-0.05619879812002182,0.5621871948242188,0.9169499278068542,-0.12654097378253937,0.3805927634239197,0.9139547944068909,-0.15663211047649384,0.0
0.4777586758136749,0.4191587567329407,-0.18665200471878052,0.48586055636405945,0.4057605266571045,-0.1642933338880539,0.4629564881324768,0.40307480096817017,-0.1660824716091156,0.49316349625587463,0.4174206852912903,-0.06781264394521713,0.456768661737442,0.4136882424354553,-0.07353199273347855,0.514464795589447,0.5007635354995728,-0.0508778840303421,0.43116816878318787,0.5058557987213135,-0.06842894107103348,0.5505357980728149,0.5790683031082153,-0.20823130011558533,0.40955495834350586,0.594789445400238,-0.2183772474527359,0.48923057317733765,0.49176737666130066,-0.3302534520626068,0.4673238694667816,0.4975809156894684,-0.3181101083755493,0.49927645921707153,0.6979804039001465,0.0021859456319361925,0.4468587338924408,0.6963523030281067,-0.0022107178810983896,0.5530178546905518,0.7310169339179993,-0.2602916955947876,0.39735427498817444,0.7360931038856506,-0.29093438386917114,0.5301539301872253,0.8635454177856445,-0.09741117805242538,0.4118698835372925,0.8710309267044067,-0.1095285564661026,0.5197803378105164,0.8865852355957031,-0.08402156084775925,0.41971737146377563,0.8955284357070923,-0.09462189674377441,0.5611708164215088,0.9125927686691284,-0.18571342527866364,0.37689486145973206,0.9108768105506897,-0.19766972959041595,0.0
0.47176921367645264,0.38003110885620117,-0.1343894898891449,0.48046645522117615,0.3678726255893707,-0.11050020158290863,0.45867496728897095,0.36660563945770264,-0.11046499758958817,0.48799797892570496,0.3777996897697449,-0.015695665031671524,0.4531349241733551,0.3778107166290283,-0.013667860068380833,0.5089056491851807,0.466354101896286,-0.0070815603248775005,0.4276208281517029,0.4740973711013794,-0.017210064455866814,0.544573962688446,0.5361937284469604,-0.1446153074502945,0.4035748243331909,0.543352484703064,-0.14867988228797913,0.4868878424167633,0.4504888355731964,-0.2455027550458908,0.46200066804885864,0.4571143686771393,-0.22252880036830902,0.49747171998023987,0.6718555092811584,0.0006620403728447855,0.44391679763793945,0.6675776243209839,-0.0006446141051128507,0.5505422949790955,0.7294820547103882,-0.2407698631286621,0.3952840268611908,0.7280665636062622,-0.26098597049713135,0.5287794470787048,0.8640152812004089,-0.07289757579565048,0.4108295142650604,0.8660435080528259,-0.08673658967018127,0.5188477635383606,0.8845775723457336,-0.060010578483343124,0.41918057203292847,0.8896830677986145,-0.07256999611854553,0.560266375541687,0.9111208915710449,-0.1514192372560501,0.3770682215690613,0.9080733060836792,-0.1659955382347107,0.0
0.4708188772201538,0.24064037203788757,-0.15069490671157837,0.4793494641780853,0.22798925638198853,-0.1251443326473236,0.45691317319869995,0.22791580855846405,-0.12626130878925323,0.48772165179252625,0.2391054481267929,-0.012480313889682293,0.4512234926223755,0.23909157514572144,-0.01559388916939497,0.5101900696754456,0.341033399105072,0.008796919137239456,0.42577895522117615,0.3376989960670471,-0.00969753973186016,0.5347726941108704,0.4073683023452759,-0.15520954132080078,0.40425676107406616,0.40244007110595703,-0.1660906970500946,0.4820305407047272,0.3132884204387665,-0.2966446876525879,0.46192657947540283,0.3189300000667572,-0.2677556276321411,0.4971456229686737,0.5778114795684814,-0.00018605210061650723,0.4435061514377594,0.575358510017395,0.00019502866780385375,0.5494607090950012,0.7206717729568481,-0.17722348868846893,0.396746426820755,0.7196300029754639,-0.19747018814086914,0.5297321081161499,0.8646501302719116,0.025287998840212822,0.41050857305526733,0.8698804378509521,0.01024786289781332,0.5199123620986938,0.8822295069694519,0.039596401154994965,0.41908538341522217,0.8904707431793213,0.025355469435453415,0.5639137029647827,0.9123209118843079,-0.06398016959428787,0.3754371404647827,0.9090554118156433,-0.07523040473461151,1.0
0.48194625973701477,0.12697440385818481,-0.13865531980991364,0.49056610465049744,0.11390800029039383,-0.11709555983543396,0.4681355357170105,0.1102161556482315,-0.12097202986478806,0.49728888273239136,0.12911228835582733,-0.0015259067295119166,0.45750436186790466,0.1216755360364914,-0.020213423296809196,0.521592378616333,0.24099090695381165,0.040198467671871185,0.428127646446228,0.22717329859733582,-9.973091073334217e-05,0.537858784198761,0.34548550844192505,-0.09849191457033157,0.4101914167404175,0.33356741070747375,-0.1325196772813797,0.4879232943058014,0.24453423917293549,-0.24318860471248627,0.472628116607666,0.23717577755451202,-0.25173306465148926,0.5032231211662292,0.5093927383422852,0.0054815467447042465,0.44746437668800354,0.5083366632461548,-0.005415306892246008,0.5308697819709778,0.7128347158432007,0.03594578802585602,0.42110902070999146,0.7081818580627441,0.020971618592739105,0.5313704609870911,0.8835967183113098,0.1970127522945404,0.41249915957450867,0.8906509280204773,0.17966195940971375,0.524246335029602,0.9035228490829468,0.20825357735157013,0.41932734847068787,0.9133927226066589,0.18915587663650513,0.5645848512649536,0.9373502135276794,0.10224738717079163,0.37462836503982544,0.9352454543113708,0.07306044548749924,1.0
0.4770399332046509,0.17373323440551758,-0.10844091325998306,0.485301673412323,0.1586608588695526,-0.09072575718164444,0.4634982943534851,0.15437473356723785,-0.09276603162288666,0.4909335970878601,0.16710516810417175,0.013869402930140495,0.456210196018219,0.16421064734458923,0.004933575168251991,0.5125110149383545,0.25848767161369324,0.06111753731966019,0.4289392828941345,0.2556668817996979,0.030818110331892967,0.5422000288963318,0.3574006259441376,-0.04905107989907265,0.4041643440723419,0.35609662532806396,-0.07325060665607452,0.4832329750061035,0.2897427976131439,-0.17635782063007355,0.46276816725730896,0.28669068217277527,-0.17892473936080933,0.4926307499408722,0.49417686462402344,0.007205781526863575,0.4434765875339508,0.4950786530971527,-0.00714718597009778,0.5105559825897217,0.6831324696540833,0.019146328791975975,0.427798330783844,0.6902700066566467,0.001169359078630805,0.5165082216262817,0.8499789834022522,0.13636361062526703,0.41653019189834595,0.8529921770095825,0.11210804432630539,0.5052586197853088,0.8722757697105408,0.14343048632144928,0.42653796076774597,0.8748261332511902,0.11729396879673004,0.5445939302444458,0.8998416066169739,0.03701319545507431,0.39208728075027466,0.9045643210411072,0.004314557183533907,1.0
0.48217782378196716,0.17714641988277435,-0.07106445729732513,0.48978668451309204,0.16316333413124084,-0.0528164766728878,0.47037360072135925,0.15930980443954468,-0.05526842549443245,0.49626025557518005,0.17372404038906097,0.047648247331380844,0.4621380567550659,0.16838736832141876,0.036554355174303055,0.519409716129303,0.26595354080200195,0.08274102956056595,0.4332531690597534,0.264424204826355,0.03819809854030609,0.5462843179702759,0.34939923882484436,-0.055207133293151855,0.4128848910331726,0.3477874994277954,-0.092142254114151,0.48981964588165283,0.2696880102157593,-0.1657448709011078,0.4696250557899475,0.26832789182662964,-0.17197094857692719,0.4972977638244629,0.502348780632019,0.010300670750439167,0.4468819499015808,0.5029269456863403,-0.01026015356183052,0.51048344373703,0.696385383605957,0.012365392409265041,0.43373382091522217,0.6991536617279053,-0.0016263611614704132,0.5207756757736206,0.8627714514732361,0.11867327243089676,0.421627402305603,0.8628758788108826,0.10985047370195389,0.511546790599823,0.8842126727104187,0.12409944832324982,0.43118512630462646,0.8869814276695251,0.11529770493507385,0.5487684607505798,0.9148663282394409,0.018817970529198647,0.3986896872520447,0.9165437817573547,0.005930513143539429,1.0
0.4824880361557007,0.49560546875,-0.32935476303100586,0.48982328176498413,0.4819962680339813,-0.3117062747478485,0.4696424603462219,0.4837779402732849,-0.3114040791988373,0.4976440966129303,0.4907495081424713,-0.21634547412395477,0.46413949131965637,0.4920955002307892,-0.2118581384420395,0.5174904465675354,0.5601800084114075,-0.16838937997817993,0.44127506017684937,0.5694265961647034,-0.1809181123971939,0.5555502772331238,0.64020174741745,-0.34223800897598267,0.42504993081092834,0.6552974581718445,-0.3514314293861389,0.49583008885383606,0.5636221170425415,-0.48691555857658386,0.4788808524608612,0.5633953213691711,-0.48837968707084656,0.4964955151081085,0.710746705532074,0.003788634203374386,0.4501491189002991,0.7072146534919739,-0.0038774956483393908,0.550163209438324,0.7462899684906006,-0.30466848611831665,0.412847101688385,0.7473000884056091,-0.31397438049316406,0.5250387191772461,0.8742737174034119,-0.12831827998161316,0.4244886338710785,0.8801721930503845,-0.13270050287246704,0.5142582058906555,0.8936759233474731,-0.11555559188127518,0.43436047434806824,0.8995689749717712,-0.11900242418050766,0.5534672141075134,0.9178512692451477,-0.2166118174791336,0.39843955636024475,0.9238341450691223,-0.22212405502796173,0.0
0.4796179533004761,0.4402960240840912,-0.261785089969635,0.48717939853668213,0.4290224015712738,-0.24150535464286804,0.46728071570396423,0.42798587679862976,-0.24114404618740082,0.49452629685401917,0.43869131803512573,-0.14722558856010437,0.4623974859714508,0.43685269355773926,-0.14321091771125793,0.517809271812439,0.5216284394264221,-0.12046144157648087,0.4387686848640442,0.5185922980308533,-0.12712964415550232,0.5521011352539062,0.5757107734680176,-0.2835064232349396,0.4174806773662567,0.5825030207633972,-0.2898411750793457,0.4916122853755951,0.49141693115234375,-0.4084129333496094,0.4740462899208069,0.4965713918209076,-0.39726999402046204,0.49881306290626526,0.6715866923332214,0.0020519522950053215,0.45164141058921814,0.6714069247245789,-0.0021344879642128944,0.549565851688385,0.7492470145225525,-0.21545638144016266,0.41165146231651306,0.7484542727470398,-0.2619132995605469,0.525395929813385,0.8732426762580872,-0.025153834372758865,0.42510801553726196,0.8832139372825623,-0.08132893592119217,0.5144129395484924,0.8922387361526489,-0.010830727405846119,0.43540722131729126,0.9031019806861877,-0.06799789518117905,0.5552428960800171,0.9179061055183411,-0.09951094537973404,0.3977256119251251,0.9249621629714966,-0.1679563969373703,0.0
0.47813308238983154,0.19113583862781525,-0.09909486025571823,0.4842008948326111,0.17638957500457764,-0.0770401731133461,0.4642154276371002,0.17649035155773163,-0.08161506801843643,0.4905451238155365,0.18754424154758453,0.03303135931491852,0.45888832211494446,0.18675191700458527,0.01303193811327219,0.5132805705070496,0.27995461225509644,0.05265827849507332,0.4320780336856842,0.2834022343158722,0.0060216342099010944,0.5437687635421753,0.33443117141723633,-0.11503154784440994,0.4108179807662964,0.3458667993545532,-0.16748212277889252,0.484869122505188,0.2581092119216919,-0.2529909312725067,0.4677397608757019,0.25905975699424744,-0.2804936170578003,0.4995592534542084,0.51540607213974,0.008421645499765873,0.44956159591674805,0.5208048820495605,-0.008448446169495583,0.5234115719795227,0.705712616443634,0.027444962412118912,0.43398475646972656,0.7183147072792053,-0.007343602832406759,0.5279748439788818,0.8691498041152954,0.15660344064235687,0.42917564511299133,0.8745323419570923,0.1037537157535553,0.517550528049469,0.8909627795219421,0.163687065243721,0.43960249423980713,0.896269679069519,0.1081928014755249,0.5605512857437134,0.916388750076294,0.05780907720327377,0.4038473069667816,0.9271378517150879,-0.008777310140430927,1.0
0.48259109258651733,0.18474102020263672,-0.07866205275058746,0.4895089268684387,0.17088958621025085,-0.05817004293203354,0.47096771001815796,0.17000696063041687,-0.06231987103819847,0.4965319335460663,0.1826179027557373,0.053981564939022064,0.46346941590309143,0.1802654266357422,0.03485063835978508,0.5187920928001404,0.27246996760368347,0.08092150092124939,0.43717509508132935,0.27239301800727844,0.02200266905128956,0.5446708798408508,0.33047857880592346,-0.09283658117055893,0.42304307222366333,0.33820387721061707,-0.14549502730369568,0.48950958251953125,0.2427682876586914,-0.22956174612045288,0.4774582087993622,0.24378421902656555,-0.24715237319469452,0.5053921937942505,0.5097827911376953,0.013144928961992264,0.4541269540786743,0.5120808482170105,-0.013144704513251781,0.5192469954490662,0.7029280662536621,0.012284858152270317,0.4446873068809509,0.7101437449455261,-0.008396917022764683,0.53094482421875,0.8686650991439819,0.11027638614177704,0.43279829621315,0.8750784993171692,0.10252707451581955,0.5230410099029541,0.8916835784912109,0.11364386230707169,0.4429396092891693,0.8965630531311035,0.10706349462270737,0.5646179914474487,0.9202462434768677,0.011033866554498672,0.406708687543869,0.9272023439407349,-0.00943161454051733,1.0
0.4837237000465393,0.4801272451877594,-0.26285824179649353,0.4904874265193939,0.46724727749824524,-0.243727445602417,0.471281498670578,0.467894583940506,-0.24393051862716675,0.49651268124580383,0.4765840172767639,-0.15224973857402802,0.4658830463886261,0.47679877281188965,-0.15036959946155548,0.5202745199203491,0.5472346544265747,-0.1234692707657814,0.44275522232055664,0.558060348033905,-0.13006891310214996,0.5498719811439514,0.6288291811943054,-0.28544411063194275,0.4296428859233856,0.6461899280548096,-0.29082953929901123,0.495307594537735,0.538044810295105,-0.4189104437828064,0.47785133123397827,0.5431314706802368,-0.4208732545375824,0.4997310936450958,0.7057075500488281,0.0016482890350744128,0.45446208119392395,0.7059968709945679,-0.0017007237765938044,0.5518866777420044,0.7397523522377014,-0.28773194551467896,0.40991780161857605,0.7387223839759827,-0.2897186875343323,0.5283847451210022,0.8615160584449768,-0.10474690049886703,0.4251095950603485,0.8644927740097046,-0.10426121205091476,0.5175930261611938,0.8803294897079468,-0.09078313410282135,0.43618783354759216,0.8863798379898071,-0.08990254998207092,0.5575236082077026,0.9046709537506104,-0.1839737743139267,0.397433876991272,0.9085477590560913,-0.18546514213085175,0.0
0.48562806844711304,0.1866394579410553,-0.11575684696435928,0.49195438623428345,0.174965038895607,-0.09454796463251114,0.47142547369003296,0.17530660331249237,-0.09736820310354233,0.4987722337245941,0.187406525015831,0.012084678746759892,0.46446460485458374,0.18771666288375854,0.0007276342366822064,0.5206712484359741,0.28533145785331726,0.029987435787916183,0.438677042722702,0.2871815264225006,-0.00314368586987257,0.5377013683319092,0.3566214144229889,-0.143108069896698,0.4321439564228058,0.36619094014167786,-0.16420121490955353,0.49124377965927124,0.25774410367012024,-0.2933565676212311,0.4752589464187622,0.2642057538032532,-0.3130168914794922,0.5022197365760803,0.5169740915298462,0.003703812835738063,0.4524592459201813,0.5186319351196289,-0.0036983294412493706,0.5362040400505066,0.7038617134094238,0.00576154887676239,0.42976656556129456,0.7062583565711975,-0.03198990225791931,0.530765950679779,0.8584867119789124,0.1533789485692978,0.4298397898674011,0.8607854247093201,0.10114623606204987,0.5198089480400085,0.8783751130104065,0.16209597885608673,0.4413394331932068,0.8838633298873901,0.108038529753685,0.5630633234977722,0.9051677584648132,0.060203418135643005,0.39894139766693115,0.9091801047325134,0.0007595475763082504,1.0
